Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.017113960903106434,0.8929056467216047,0.08998039237528897
1,0.0534162530980119,0.8943662335288269,0.052217513373161176
1,0.014569054365001055,0.9195736736681583,0.06585727196684056
1,0.007424205195427732,0.938996957457017,0.05357883734755536
1,0.01257309197120352,0.9154763403694088,0.07195056765938779
1,0.37705517199615396,0.6045916060563931,0.01835322194745304
1,0.32413259204850153,0.6023668644797026,0.07350054347179583
1,0.39706142695597507,0.5807602830272531,0.022178290016771778
1,0.3026885840931515,0.5889328452467442,0.1083785706601044
1,0.061866069646889066,0.5924299228543819,0.34570400749872904
2,0.1768293004516513,0.3319564076431986,0.49121429190515026
2,0.10035195542180839,0.24769131715607445,0.6519567274221171
2,0.14585471340403688,0.29962005563608857,0.5545252309598746
0,0.9048399035234077,0.09450663947886412,0.0006534569977280381
0,0.8626275919701787,0.13648953751543735,0.0008828705143841962
0,0.874218306567166,0.12409556004917628,0.001686133383657672
0,0.9041882633291128,0.09497034652091424,0.0008413901499729636
2,0.32836713512568666,0.2714495883491136,0.4001832765251998
2,0.3345575944319899,0.2694828364736188,0.39595956909439134
2,0.33027511248172176,0.27067845326183326,0.399046434256445
1,0.030349925310788315,0.9311945938836793,0.0384554808055323
1,0.034287668187433916,0.9374864410723472,0.02822589074021876
1,0.0352818796292283,0.9251550365586668,0.03956308381210477
1,0.042613513997880645,0.9282728419360842,0.02911364406603519
2,0.04574767997090152,0.24371331128656262,0.7105390087425357
2,0.1794384366706186,0.32060203719112734,0.49995952613825406
2,0.14536254350867187,0.20952970343987448,0.6451077530514536
1,0.15379013297687627,0.7262714555307904,0.1199384114923332
1,0.04406671906224759,0.8539396125878232,0.10199366834992907
1,0.023196870988653286,0.88041203933311,0.09639108967823672
1,0.025063195236147442,0.8589148843052017,0.11602192045865087
1,0.04150526220372315,0.8555225519358942,0.10297218586038266
1,0.024680841066331286,0.8612344795013633,0.11408467943230548
1,0.12947705246814564,0.6202220521401088,0.2503008953917456
1,0.1150168462095907,0.5852068629252827,0.2997762908651266
1,0.057282988238983874,0.8740096397553014,0.06870737200571456
0,0.8583127391061793,0.14032699250957062,0.0013602683842499597
0,0.7508096478386344,0.2469960930203297,0.002194259141035774
0,0.8216445458459848,0.17644485962060458,0.0019105945334107384
0,0.7450916862554143,0.2527826063647194,0.0021257073798664713
0,0.6577882374383243,0.30679374928578124,0.03541801327589445
0,0.6741227311961702,0.2957622935192806,0.030114975284549334
0,0.6553670354892904,0.33200506609622615,0.012627898414483333
0,0.6051552958065701,0.3474951852862037,0.047349518907226176
2,0.2354043698434779,0.2676405561831439,0.49695507397337824
0,0.3731616478003489,0.27929058857994316,0.34754776361970796
2,0.35855117585644514,0.2753792783667162,0.3660695457768387
2,0.33654257838675944,0.2875462280762623,0.3759111935369783
0,0.8397353087736412,0.15904528055912237,0.0012194106672363527
0,0.8548854882307092,0.14411157375190645,0.001002938017384271
0,0.8513749743608053,0.14783068140083708,0.0007943442383574956
0,0.8564923151925543,0.14231164073723568,0.001196044070210022
1,0.18361623285766915,0.503550494735755,0.31283327240657594
1,0.14666099862322296,0.7068075835711497,0.14653141780562742
1,0.23883653753397083,0.4989389339220228,0.2622245285440064
2,0.17601328257051074,0.3979214623732525,0.4260652550562368
0,0.5999825311076702,0.38621824799709586,0.01379922089523384
0,0.6644972414180823,0.3238153863027422,0.01168737227917539
0,0.6968423687630559,0.2942258461830455,0.008931785053898694
0,0.8173117831569602,0.1800698220049623,0.00261839483807757
0,0.8273313114228414,0.16317197087683272,0.009496717700325837
0,0.8496073714614507,0.14241356674144987,0.00797906179709947
0,0.8324140090578306,0.15823672590916024,0.009349265033009218
0,0.5177624281645931,0.45518191925056656,0.02705565258484038
0,0.55823704821887,0.397323287271194,0.04443966450993606
0,0.5908081833818027,0.38043301345096514,0.028758803167232182
0,0.6452977618172355,0.3380936956859899,0.016608542496774452
0,0.6050697553332676,0.36946557510987094,0.025464669556861348
0,0.7754690150128433,0.22003608729548518,0.004494897691671597
0,0.646386759608299,0.3432690065178533,0.01034423387384755
1,0.14505486800404252,0.7834094677516792,0.07153566424427829
1,0.14007015649395418,0.7936700398269342,0.06625980367911159
1,0.14505486800404252,0.7834094677516792,0.07153566424427829
1,0.03683071752034423,0.8278882174195764,0.13528106506007936
1,0.018276524929449783,0.8649679374217325,0.11675553764881781
1,0.0171812166323858,0.8289556607593926,0.15386312260822163
2,0.16472392649060288,0.24063864868556378,0.5946374248238334
2,0.1297119241203068,0.23445862472865947,0.6358294511510337
2,0.1492851451601606,0.24692527609417772,0.6037895787456616
1,0.0681612317812091,0.6582157736632838,0.27362299455550704
1,0.0128066946038476,0.9171158317000482,0.0700774736961043
1,0.014387806015031208,0.9287654808636157,0.05684671312135311
1,0.014504974811655596,0.926479096671942,0.0590159285164024
1,0.029103799860065515,0.9365219020827745,0.03437429805715992
2,0.20346504045220318,0.27813134790775634,0.5184036116400405
2,0.20157444587948764,0.3562833866804088,0.44214216744010354
2,0.19912774843148218,0.2816387396379363,0.5192335119305815
2,0.20127952150749676,0.33420468401814885,0.46451579447435454
2,0.06596812902939606,0.30025789264097974,0.6337739783296241
2,0.10192964408634127,0.3347971039716467,0.563273251942012
2,0.07492158143875233,0.2823839962241339,0.6426944223371138
2,0.08887502089673437,0.2946752792176358,0.6164496998856298
1,0.1800448230183592,0.7460112830569685,0.0739438939246724
1,0.12028917451714931,0.819054098433908,0.06065672704894268
1,0.1892948610029521,0.7298277353495333,0.08087740364751447
1,0.15107408965198985,0.789707910215941,0.059218000132069216
2,0.07854699950027397,0.2872610462430632,0.6341919542566629
2,0.08428831860500519,0.3143787805626026,0.6013329008323922
2,0.10449426729549943,0.3212369487293088,0.5742687839751918
2,0.09845424385481363,0.2988283692359731,0.6027173869092132
0,0.8337224386446022,0.16197693169679428,0.004300629658603381
0,0.841335816475027,0.15527122566309837,0.003392957861874545
0,0.7898650464019249,0.20153517019115946,0.008599783406915572
0,0.7641830223307781,0.22820233627054884,0.007614641398673074
1,0.05435330626212663,0.910695829594149,0.03495086414372447
1,0.01840539747257493,0.8808506232222296,0.10074397930519541
1,0.08284976180796233,0.8896442584326895,0.02750597975934819
1,0.015264978832891636,0.8730450306092852,0.11168999055782332
1,0.4330170016387416,0.5512852383559912,0.01569776000526723
0,0.5632215663122055,0.4248830030035871,0.011895430684207385
0,0.6205159125146905,0.36324616054109526,0.016237926944214172
0,0.5595155773220362,0.4257256661237272,0.014758756554236611
0,0.6595336122634644,0.33847309007234017,0.00199329766419544
0,0.6826569175286934,0.31543028972577536,0.0019127927455311997
0,0.6077113516939961,0.3905300952042731,0.0017585531017307
0,0.6016266035064426,0.3964343744973047,0.001939021996252895
0,0.8083878805089687,0.18698578124057608,0.004626338250455277
0,0.8453803935325815,0.15295356467521487,0.0016660417922036719
0,0.781462150890858,0.2159994150439446,0.0025384340651974317
2,0.17300761577414986,0.367928686892048,0.4590636973338022
2,0.10178409975684789,0.2859037969127987,0.6123121033303534
2,0.1359163718010609,0.4066449342981014,0.4574386939008377
0,0.7453811999178949,0.2490858325494215,0.005532967532683616
0,0.7969145124763389,0.196001046755417,0.007084440768243971
0,0.761883610928836,0.22944845385163976,0.00866793521952434
1,0.07812574171945202,0.8271079557457915,0.09476630253475646
1,0.0564584594280347,0.9062428691394596,0.0372986714325056
1,0.027204631139055642,0.6980610466293407,0.27473432223160377
1,0.01970803394983036,0.9359001722719579,0.04439179377821178
1,0.01917314616111238,0.9215741665509298,0.059252687287957885
1,0.042539918251102045,0.9192072025403597,0.0382528792085384
1,0.047772891031286284,0.9156123755395187,0.036614733429195
1,0.043468478036483627,0.9107347118608314,0.04579681010268484
1,0.03172544360523243,0.9159535900635528,0.05232096633121465
1,0.04324834240838279,0.9135800746437128,0.0431715829479042
0,0.5467216336442041,0.448172235298516,0.005106131057279832
0,0.6432160403412778,0.35248631733768476,0.004297642321037486
0,0.550455882633535,0.4454270632163086,0.0041170541501564075
0,0.5039507973760305,0.49292237022762725,0.0031268323963422107
0,0.7627934110027011,0.22622957864884505,0.010977010348453694
0,0.693246543790668,0.2836621977525103,0.02309125845682172
0,0.7186993563245538,0.2604185851290622,0.02088205854638397
0,0.5228192298769415,0.4556872255289624,0.021493544594096026
0,0.5842017105385874,0.40965049441171086,0.006147795049701931
0,0.7264586328085625,0.27106159727866774,0.0024797699127697
1,0.027443839854671703,0.8750161379571384,0.09754002218819006
1,0.0313952429547054,0.8857141937862542,0.08289056325904054
1,0.03899943326350188,0.8853387144755919,0.07566185226090628
1,0.03809137632811837,0.8875970796537979,0.0743115440180838
1,0.12385544698314647,0.7035966386403228,0.17254791437653053
1,0.024900981846175438,0.8807867855028871,0.09431223265093747
1,0.09893101329990658,0.8601801307128741,0.040888855987219336
1,0.13538893818965214,0.7308359216788314,0.13377514013151645
1,0.1516981972681778,0.7647750650873503,0.0835267376444719
1,0.1726950793183942,0.7593185556411676,0.06798636504043835
1,0.14569958152146384,0.7891280881475067,0.06517233033102941
1,0.20759054356395523,0.7165428004814457,0.07586665595459907
2,0.0973726380715017,0.23963938179175362,0.6629879801367446
2,0.039644310284866244,0.1174193735467892,0.8429363161683445
2,0.17278399930031446,0.29382145250903385,0.5333945481906517
1,0.08622215156612253,0.7374515415390196,0.17632630689485795
0,0.6084859499742383,0.384087171954259,0.007426878071502758
0,0.6891696817295933,0.3068461787208947,0.003984139549512129
0,0.6740022991649729,0.3220056900571018,0.00399201077792537
0,0.5923411769718141,0.40265302625436983,0.005005796773816037
0,0.8234349521835785,0.17486113121288607,0.001703916603535357
0,0.8308430329986614,0.1676640487616249,0.0014929182397137991
0,0.8408159578365889,0.15726813482773455,0.0019159073356764763
0,0.8331452410377882,0.16354803329208978,0.003306725670122122
1,0.13380102157253793,0.7737506423787341,0.09244833604872792
1,0.1661692795020855,0.793636178375011,0.04019454212290357
1,0.15067054197262192,0.7824906108699438,0.06683884715743432
1,0.18732879907639563,0.7720076002076355,0.0406636007159689
1,0.011098858311931298,0.9172850834124034,0.0716160582756654
1,0.03595189339317881,0.9480899454842303,0.01595816112259074
1,0.04599070043731832,0.9339508298662876,0.020058469696394042
1,0.06385723002020942,0.9180411745288386,0.018101595450952003
1,0.09359402244978787,0.7086098747594624,0.19779610279074986
1,0.09064489383856038,0.6601125432761407,0.24924256288529897
1,0.04128189734462687,0.8613565876433672,0.09736151501200589
1,0.09750710068671406,0.709031956191207,0.193460943122079
2,0.104668946620298,0.37714947527797754,0.5181815781017245
2,0.09552216319614515,0.40275774177678353,0.5017200950270713
2,0.11076740390190425,0.37536334882132205,0.5138692472767737
2,0.11290899784144823,0.344510583670649,0.5425804184879027
1,0.08644194919744527,0.8883665613304053,0.025191489472149445
1,0.010279831035272444,0.9402166101197146,0.04950355884501296
1,0.011623471066773588,0.9415829327949577,0.04679359613826868
1,0.02700825491500663,0.9424595196954361,0.030532225389557282
1,0.44052955412612477,0.5524719513346391,0.0069984945392362104
1,0.3561713525359145,0.6337158600869423,0.01011278737714331
0,0.5629099775263732,0.42871928495069994,0.008370737522926948
1,0.45579886937570346,0.536868627520569,0.007332503103727583
1,0.3235104392746879,0.44758572152910925,0.22890383919620286
0,0.459139454063213,0.3423942815488982,0.1984662643878889
0,0.459139454063213,0.3423942815488982,0.1984662643878889
0,0.43718917287753584,0.4050117565956349,0.15779907052682923
1,0.10147324679926692,0.5826415880182169,0.31588516518251625
2,0.058352881378680374,0.40353622967793074,0.5381108889433889
2,0.12022326571755516,0.32099394775308804,0.5587827865293568
2,0.25724551469299317,0.23490612276998155,0.5078483625370253
2,0.2009787063761418,0.2489702800179392,0.550051013605919
2,0.16843840589266013,0.2277306252737462,0.6038309688335937
1,0.29532427236333597,0.7011224652391556,0.0035532623975084846
1,0.28179643239662117,0.7143720884672697,0.0038314791361089666
1,0.21687582284246767,0.7713575183996844,0.01176665875784793
1,0.2780911782989938,0.7181707924067849,0.0037380292942213343
0,0.7046311693361419,0.2916444975116702,0.0037243331521878277
0,0.8042286105304906,0.1925015133912222,0.0032698760782873108
0,0.7234581057642463,0.26981398448517513,0.006727909750578565
0,0.6864520067305641,0.30971916840779345,0.003828824861642706
0,0.5440386782037037,0.44693307993237114,0.009028241863925125
1,0.4174842487167544,0.5732075913093827,0.009308159973862867
1,0.48452842532665263,0.5041739167606099,0.01129765791273751
0,0.5269263590365689,0.46600574066714984,0.0070679002962812125
1,0.1361276480294362,0.7961498915693553,0.06772246040120844
1,0.04673290286967013,0.760170959981412,0.1930961371489177
1,0.1401840161001662,0.7846550466113786,0.07516093728845523
1,0.13197498097372445,0.7771257825815099,0.0908992364447656
0,0.8072450231678286,0.19055843543676018,0.0021965413954110977
0,0.7451436922560627,0.25315169070308624,0.0017046170408510487
0,0.81315237771066,0.18619879295718086,0.0006488293321592722
0,0.8792682613391893,0.12012109523746663,0.0006106434233439975
0,0.8203871513714552,0.17846099458347708,0.0011518540450676806
0,0.8288386296787316,0.17031750940616566,0.0008438609151027417
0,0.8202859391236786,0.1785033524024142,0.001210708473907065
0,0.778738209058917,0.21979585194389128,0.0014659389971915875
0,0.6358203857328624,0.36127786568091674,0.002901748586220869
0,0.7687536412289558,0.22960400216838073,0.001642356602663356
0,0.7542859232888441,0.24374053932549408,0.0019735373856617985
0,0.7762748416331924,0.22216053064857222,0.0015646277182352647
1,0.04214781819460334,0.8959992562074661,0.06185292559793056
1,0.04106899133130776,0.8940836391542376,0.0648473695144546
1,0.056297851439296,0.8792521050726412,0.06445004348806271
1,0.1252453669019052,0.7719098955046516,0.10284473759344316
0,0.5975326072997642,0.38890489288741314,0.013562499812822633
0,0.5815976292039406,0.4064784115800784,0.011923959215980945
0,0.6348133188705698,0.35786659319787967,0.0073200879315505375
0,0.6201723224039757,0.374075316163184,0.005752361432840276
1,0.4375186557210683,0.5568489713327937,0.005632372946138022
0,0.5276199115598392,0.46748956839162065,0.004890520048540077
1,0.40474092627802516,0.575702314749831,0.01955675897214385
1,0.4184607112676164,0.5756098464635081,0.005929442268875551
2,0.339462528917613,0.2845583869847888,0.37597908409759817
2,0.2725991253027022,0.28828814927524465,0.4391127254220531
2,0.26701721610534057,0.29080144643136235,0.4421813374632971
2,0.3111751153351346,0.29035312719329354,0.39847175747157193
0,0.4983464298944981,0.46770086262902205,0.03395270747647979
0,0.5762058900152024,0.4115619203085652,0.012232189676232382
0,0.5088524250592891,0.4572651128787539,0.03388246206195693
0,0.5375976105897422,0.4406768961765175,0.021725493233740317
0,0.6202560073367615,0.3699292733975073,0.009814719265731102
0,0.6219343680784724,0.36264559009048203,0.015420041831045658
0,0.5794508040754365,0.39241855187597435,0.0281306440485892
0,0.7382151932144455,0.2571563059324225,0.004628500853132023
0,0.724910271129719,0.2731515575318019,0.001938171338478999
0,0.7033746644573842,0.29408532627724104,0.0025400092653747896
0,0.704684037672563,0.29122418188326926,0.004091780444167824
0,0.7735766034499387,0.22411757829405524,0.0023058182560061966
0,0.7582909582401117,0.23919711555472575,0.002511926205162433
0,0.7156747679370691,0.265251709771922,0.019073522291008897
0,0.7652209822836704,0.21995065910709133,0.014828358609238264
0,0.840288463280411,0.1577997415106566,0.0019117952089323174
0,0.8434539892562681,0.15470950948493106,0.0018365012588007544
0,0.8314763586532725,0.16688746415771769,0.0016361771890099541
0,0.8311076803083933,0.1671894055872185,0.0017029141043882487
1,0.032932265916514894,0.9103675684836326,0.056700165599852595
1,0.03807997772538801,0.8893526534280596,0.07256736884655234
1,0.03378358904563436,0.8968363989991165,0.06938001195524915
1,0.039063746238187924,0.8783405796564241,0.08259567410538797
2,0.10296116054521474,0.34173890375975946,0.5552999356950258
2,0.10796522503466632,0.3648260597100322,0.5272087152553014
2,0.10832733691533168,0.3444296193710462,0.547243043713622
2,0.10028384563064514,0.34307578628094154,0.5566403680884133
1,0.04241817733620143,0.769529418244005,0.1880524044197937
1,0.08996953708012,0.7131487025198144,0.19688176040006555
1,0.08441339545480811,0.7269539697206596,0.1886326348245322
1,0.0579938006551597,0.835026638539637,0.10697956080520336
0,0.7856056521245999,0.21320751944546437,0.00118682842993574
0,0.824073160598116,0.17510445244380274,0.0008223869580813152
0,0.8289387309530425,0.17025529471885897,0.0008059743280985195
0,0.8244252505197481,0.17491342816257127,0.0006613213176806609
0,0.8111023266410928,0.18739348878590548,0.0015041845730017734
0,0.8603291274749534,0.13865045265026246,0.0010204198747841599
0,0.8076420127792052,0.19047604629220852,0.001881940928586263
0,0.8070807304419346,0.19109784071992766,0.001821428838137707
1,0.12373912674631737,0.6344079649436973,0.24185290830998532
1,0.09279929520701077,0.8638734911369437,0.04332721365604543
1,0.022798987156250294,0.8605588616369829,0.11664215120676691
1,0.07372157058210456,0.8730001225140849,0.05327830690381045
2,0.24549242603922133,0.35546914094892124,0.3990384330118574
2,0.11398014743942673,0.3278407590766291,0.5581790934839442
2,0.23992522399624014,0.3565802453634865,0.40349453064027335
2,0.13629430345830745,0.3968967997321919,0.4668088968095006
0,0.6454048322773089,0.3434863046102293,0.011108863112461785
0,0.6449964441565769,0.3437317872878231,0.011271768555599927
0,0.6197258678590708,0.3660370802618983,0.014237051879030961
2,0.10650151109946523,0.3053424105177465,0.5881560783827883
2,0.08003019204943754,0.3712100394188831,0.5487597685316794
2,0.19032659030423993,0.34033684948678894,0.4693365602089711
1,0.3957894486994234,0.4269862967030504,0.17722425459752617
0,0.5086717915459325,0.45764588302202475,0.03368232543204276
0,0.42606286575401187,0.4022784222212986,0.17165871202468946
1,0.40772195111623244,0.418553780908041,0.17372426797572663
1,0.08797838601084733,0.8636285096620675,0.04839310432708511
1,0.034515176044986176,0.8937779172371241,0.07170690671788967
1,0.043558003548722066,0.8909168092959563,0.0655251871553217
1,0.03570416139779499,0.8829037016435006,0.08139213695870441
1,0.3103205071258561,0.6820028125089783,0.007676680365165608
1,0.24805855863259813,0.7189398767615827,0.0330015646058192
1,0.2868398797988765,0.6979085965372808,0.0152515236638427
2,0.08546281345352268,0.3450701213073971,0.5694670652390802
2,0.13933843757472006,0.40487991569422527,0.45578164673105476
2,0.08756397635650504,0.3372389140415087,0.5751971096019863
0,0.7791269835668226,0.21943475842793578,0.0014382580052417703
0,0.7726337828528416,0.22572940470592026,0.0016368124412381418
0,0.8103657945615602,0.18874983655421188,0.0008843688842277174
0,0.8272590070356293,0.1718827852996599,0.0008582076647109371
0,0.5172767016439339,0.1622035115403765,0.32051978681568954
2,0.3568123297342204,0.2587065346430922,0.3844811356226875
0,0.543836532206436,0.16624121696717348,0.2899222508263906
0,0.4285322749959832,0.18609465393060068,0.3853730710734163
1,0.08524285981307429,0.8438963694018671,0.07086077078505862
2,0.08996035910513464,0.3146284413202051,0.5954111995746602
1,0.07414445766125984,0.6455240377566843,0.28033150458205586
2,0.0937000779320275,0.2910891901447204,0.6152107319232522
2,0.06184492013743131,0.31363296782551947,0.6245221120370491
0,0.7413505584035791,0.25815865560174317,0.0004907859946776751
0,0.5582820535687172,0.4402742608019962,0.0014436856292866075
0,0.7431572250575555,0.25610245690255906,0.0007403180398852
0,0.7140641872883075,0.28529072725403565,0.0006450854576569175
0,0.7050321080980717,0.2891544970150046,0.005813394886923709
0,0.7256761441713222,0.2697797449458724,0.004544110882805429
0,0.7339780520037059,0.26009670877533086,0.005925239220963071
1,0.06366530141800036,0.8703661582254385,0.06596854035656113
1,0.04863633859958149,0.891205266399344,0.06015839500107451
1,0.04154642555424512,0.897057104973795,0.061396469471959876
1,0.03238014686006241,0.9051595149424758,0.062460338197461863
1,0.022872725489960655,0.9371749628575109,0.03995231165252857
1,0.06809065214869273,0.9017122984416094,0.030197049409697887
1,0.010483954835257664,0.8998568186702295,0.0896592264945129
1,0.04830346497212339,0.9236419241926795,0.02805461083519683
1,0.061398733263254006,0.90400788199277,0.034593384743975907
1,0.04275680878093221,0.9111718512399909,0.046071339979076836
1,0.0714888044356909,0.7793528294872005,0.14915836607710867
1,0.042740951794371235,0.9300940565737775,0.027164991631851074
2,0.143945773183258,0.3933921044875946,0.46266212232914733
2,0.12257973435568462,0.3645620253829399,0.5128582402613755
1,0.07984201601539338,0.6453813069204645,0.27477667706414216
1,0.21948388827219323,0.4020871407932323,0.3784289709345745
1,0.2271080552252998,0.4069339545011342,0.36595799027356607
0,0.5476855511787566,0.44163154528833537,0.010682903532908038
0,0.6372580888007837,0.352580005184454,0.010161906014762278
0,0.6242596571455187,0.3672210711398046,0.008519271714676707
0,0.6255958574170221,0.3652096588182923,0.009194483764685717
0,0.5718348895179323,0.414017700982189,0.01414740949987891
0,0.5721865505049412,0.4194149981217963,0.00839845137326258
1,0.44843576038301913,0.5104056246513772,0.04115861496560371
1,0.018568623338468888,0.877221722890561,0.10420965377097008
1,0.07098559845993958,0.8907139874103739,0.03830041412968652
1,0.04286501792143204,0.9103006494521435,0.046834332626424426
1,0.04808430113063911,0.8957018955877308,0.056213803281630136
1,0.05183131846031449,0.8672488488260556,0.08091983271362997
1,0.0456687125690449,0.8632740894164228,0.09105719801453237
1,0.032024524196655746,0.8866634319858315,0.0813120438175128
1,0.030953726173471304,0.8541963121601073,0.11484996166642138
1,0.11348349260088768,0.8424135498521766,0.0441029575469356
1,0.041297750552309935,0.8990865208449691,0.05961572860272086
1,0.07702734250264444,0.7609186915911482,0.1620539659062072
1,0.07012067801149757,0.8880999117364258,0.04177941025207666
1,0.031661004329136135,0.9148045856056669,0.05353441006519696
1,0.03336253806915565,0.8055772249398759,0.16106023699096847
1,0.023795876522805025,0.9244908793435592,0.05171324413363586
1,0.019423653904416766,0.8879925926719232,0.09258375342365996
0,0.562114935482983,0.422738641463394,0.015146423053623
0,0.5695052491664434,0.41840877798341597,0.012085972850140642
0,0.5147670844972037,0.4601261406315632,0.025106774871233056
0,0.51617815741536,0.4569090023188757,0.02691284026576432
1,0.12898072331141605,0.553205979310906,0.31781329737767805
2,0.09808507560059822,0.3691886113925812,0.5327263130068206
1,0.17114121319585007,0.41825718946016244,0.4106015973439876
2,0.1272238802467796,0.27380111799924406,0.5989750017539763
2,0.1376330244274437,0.2970497403057333,0.565317235266823
2,0.21245362509390506,0.354902239445057,0.43264413546103797
2,0.1159253448653189,0.26594635648534154,0.6181282986493395
0,0.597764385518014,0.39222584586979653,0.010009768612189577
0,0.6217106608474577,0.37230598429102,0.005983354861522125
0,0.6693463142040698,0.3241905574077296,0.006463128388200662
0,0.6108997478505814,0.3885976211124524,0.0005026310369663461
1,0.3029191489744679,0.6947202530605343,0.0023605979649977673
0,0.5970349916888861,0.4024675650599005,0.0004974432512133782
1,0.40671373351240925,0.5924108515315487,0.0008754149560421037
0,0.7466724778598055,0.24135439888500246,0.011973123255191965
0,0.6722773418292223,0.3001296093981125,0.027593048772665243
0,0.6764597619115976,0.2955930975955884,0.02794714049281402
0,0.6654911670309801,0.3033405359961749,0.031168296972845004
2,0.13260781712807432,0.24085815865640528,0.6265340242155204
2,0.09977596594112174,0.21676161158501617,0.6834624224738621
2,0.1568629175333787,0.24876787736640715,0.5943692051002142
1,0.23235306539471284,0.4081924841106514,0.35945445049463565
1,0.23116621981123917,0.4088235834157284,0.3600101967730323
1,0.23098404576700055,0.3900256566401287,0.3789902975928707
1,0.23714840608873233,0.7243848019376639,0.03846679197360369
1,0.17108255919017232,0.7706604718456754,0.058256968964152334
1,0.15763146884893992,0.7860134851672902,0.05635504598376978
1,0.36410881921715493,0.6068436803427492,0.029047500440095814
1,0.07399199693176892,0.6784636877252045,0.2475443153430266
1,0.037198107902473486,0.8932337498479843,0.06956814224954225
1,0.044422770976423165,0.879129131867477,0.07644809715609985
0,0.788799182388604,0.20893985353524538,0.002260964076150489
0,0.7904888194259858,0.2075154291703107,0.0019957514037035346
0,0.8145861977993002,0.18367768462057824,0.001736117580121602
0,0.7788184456501562,0.21479609372054081,0.00638546062930286
1,0.188881173535571,0.7877846758541626,0.023334150610266557
1,0.1452647592390313,0.8232818543792957,0.03145338638167291
1,0.1453439674920677,0.8257338729596967,0.02892215954823543
1,0.17117075608029608,0.7924204556687635,0.036408788250940315
1,0.04298771310159103,0.8271288610757913,0.12988342582261767
1,0.050710899874496215,0.8196840972789204,0.12960500284658333
1,0.08348253337634405,0.6937161789615158,0.22280128766214005
1,0.09037842747578408,0.8399325044278999,0.06968906809631605
1,0.15981937949631983,0.43147714905896895,0.4087034714447113
2,0.11950870724021469,0.41276716031685073,0.4677241324429346
2,0.13002082138429497,0.401405397703154,0.4685737809125512
1,0.31661113731315216,0.6432662895124073,0.04012257317444056
1,0.3852112641141948,0.5641839535825794,0.05060478230322577
1,0.3391143601440077,0.619489967246113,0.04139567260987931
1,0.32886944015770725,0.6162694632874021,0.05486109655489068
0,0.8742638656397197,0.12506023646712183,0.0006758978931584513
0,0.8645870227711637,0.1340325757006967,0.00138040152813971
0,0.7480108426147446,0.25014020369964796,0.001848953685607496
0,0.815645201151628,0.18300824773159785,0.001346551116774353
1,0.09362611669663358,0.8495509964603737,0.05682288684299259
1,0.09353394697420767,0.8516366686517014,0.05482938437409091
1,0.10620673872772601,0.8448596023126103,0.04893365895966374
1,0.03955671473116653,0.5799137663198205,0.3805295189490128
1,0.08526660771537115,0.5056851503519835,0.40904824193264544
2,0.06538998828941199,0.44515319692136346,0.48945681478922454
2,0.11217055762651067,0.18817165344951,0.6996577889239793
2,0.152224400948644,0.2577988392672185,0.5899767597841375
2,0.09847682856297725,0.2255047916536142,0.6760183797834085
2,0.14721356785658424,0.24254113976668726,0.6102452923767285
1,0.058345373215463125,0.8791882388450184,0.06246638793951851
1,0.04880049742199,0.8930073743197399,0.05819212825827022
1,0.037570225401601785,0.9028554865155969,0.05957428808280128
1,0.0644716269555281,0.8948951566472321,0.04063321639723963
1,0.03682976919295807,0.9127819117570961,0.05038831904994585
1,0.03444763431447418,0.9162487150459346,0.04930365063959115
1,0.03140592346676983,0.9089459741850509,0.05964810234817935
0,0.8327966497376504,0.16631921036880737,0.0008841398935422354
0,0.5074375962754887,0.4912997044521564,0.0012626992723548966
0,0.8255397441833641,0.17366834955977462,0.0007919062568612783
0,0.7579214712096796,0.24106715071656923,0.001011378073751195
2,0.1199871329188573,0.2509080224417879,0.6291048446393548
2,0.1843189415748421,0.38481242917159236,0.4308686292535655
2,0.11964267838194535,0.3037559153356012,0.5766014062824535
2,0.09504040693141791,0.2517083985264648,0.6532511945421172
0,0.5057841758032036,0.4852492809050437,0.008966543291752725
0,0.5216961895424964,0.4693854473357975,0.008918363121706055
0,0.5616088281941252,0.42851516994594335,0.009876001859931411
0,0.5063577097386751,0.4856928187953662,0.007949471465958717
1,0.2828343913658156,0.7075674898331155,0.009598118801068926
1,0.3465167415153464,0.6256513448808483,0.027831913603805446
1,0.2531359861958776,0.7365748239757383,0.010289189828384148
1,0.048017468780471716,0.8147817873103619,0.13720074390916623
1,0.040778030411874555,0.7358483833250411,0.22337358626308432
1,0.09772602186390787,0.8438140465038272,0.05845993163226506
1,0.03746618831803331,0.8312752634858366,0.1312585481961301
0,0.6684526227731874,0.32567369186060563,0.005873685366206882
1,0.45458961685582877,0.5297700150687761,0.015640368075395268
0,0.6722091390791564,0.317461511478656,0.010329349442187665
0,0.6931372273561239,0.3008288289568589,0.006033943687017196
1,0.05309431854388438,0.8912718968170311,0.05563378463908443
1,0.07973978041488247,0.6740443705461164,0.24621584903900107
1,0.04825191935143608,0.9013909081160264,0.05035717253253747
1,0.048318003590826566,0.8936158814475866,0.05806611496158672
1,0.03829165601210659,0.8627321997679295,0.09897614421996395
1,0.04036467955477154,0.864776276543127,0.09485904390210129
1,0.10667315609577187,0.7981320430950168,0.09519480080921125
1,0.032794406644093804,0.8841544396071557,0.0830511537487505
2,0.03619270761181681,0.2909716455266351,0.6728356468615482
2,0.05032857540546565,0.33463221522415393,0.6150392093703805
